Id,ACTION
47212,1
47213,0.11778108415568407
47214,1
47215,0.9148848039215687
47216,0.5265100557650015
47217,1
47218,3.863220113220113e-4
47219,3.205128205128205e-5
47220,0.9999342105263159
47221,0.7909151675414615
47222,1
47223,1
47224,0.5860190533514573
47225,0.9044676183987225
47226,1
47227,0.9881127359006012
47228,1
47229,1
47230,1
47231,1
47232,0.5880587875895702
47233,0.9904150089737479
47234,1
47235,0.8474711269523841
47236,1
47237,1
47238,0.17719524346448917
47239,0.4109131184280749
47240,0.11181636875954204
47241,0.8484658965477062
47242,1
47243,1
47244,0.06825606919247475
47245,1
47246,0.9730204021010131
47247,1
47248,0.981842694937399
47249,0.44245505347746333
47250,1
47251,1
47252,1
47253,0.9990833912329415
47254,1
47255,0.013081415201529865
47256,0.9999366987179488
47257,0.7169221420999742
47258,1
47259,0.7707242064814116
47260,1
47261,0.986229830917695
47262,0.19922928810495055
47263,1
47264,0.9960279017857142
47265,0.9773123919068999
47266,0.9592167380071116
47267,0.23079755887390555
47268,1
47269,1
47270,1
47271,1
47272,0.43295118288254014
47273,1
47274,1
47275,0.8111162379466625
47276,0
47277,2.3870798319327728e-4
47278,0.6139161407456074
47279,1
47280,0.9924623555562384
47281,0.6325873689242161
47282,1
47283,1
47284,1
47285,0.04968062301622036
47286,0.986229830917695
47287,0.1857003813407035
47288,1
47289,1
47290,1
47291,1
47292,0.16603247266606438
47293,1
47294,1
47295,0.8027536523672757
47296,1
47297,1
47298,1
47299,1
47300,1
47301,0.2385218478411014
47302,1
47303,1
47304,1
47305,0.29873041204009676
47306,1
47307,0.9906337451269198
47308,1
47309,1
47310,0.6967122310683229
47311,0.8568538858791129
47312,1
47313,1
47314,0.6676732893022175
47315,0.8875661351122228
47316,0.4049608609111622
47317,1
47318,1
47319,1
47320,1
47321,1
47322,1
47323,0.99746875
47324,0.3176708676877248
47325,1
47326,0.9810174448344243
47327,0.9253714956222889
47328,0.0825067108401362
47329,0.9870151272410138
47330,1
47331,0
47332,0.13343038150275327
47333,0.7759090281644383
47334,0.9994587997924397
47335,1
47336,0.8122855047777316
47337,1
47338,1
47339,1
47340,0.9870151272410138
47341,0
47342,1
47343,1
47344,1
47345,0.2552472102031583
47346,1
47347,0.2569651314598053
47348,1
47349,0.9599337601375191
47350,1
47351,1
47352,0.9906337451269198
47353,0.08196210957040799
47354,0.12845630384681572
47355,1
47356,0.33614323885821124
47357,0.6938867933084916
47358,1
47359,1
47360,1
47361,0
47362,1
47363,1
47364,0
47365,0.29347177152583354
47366,1
47367,0.7969809333638245
47368,1
47369,0.6322252155993585
47370,1
47371,0.829834582881785
47372,1
47373,0.9994587997924397
47374,1
47375,1
47376,1
47377,1
47378,0.34839729732883457
47379,0.9846653290063168
47380,1
47381,0.9752710328162151
47382,0.9770181399445736
47383,1
47384,1
47385,0.001855775556433451
47386,0
47387,1
47388,0.8852497311953911
47389,1
47390,1
47391,0.9142702805909175
47392,1
47393,0.8963079703283213
47394,0.8008356749364305
47395,0.43269998233835094
47396,1
47397,0.008829407504104925
47398,1
47399,0.9940662168822009
47400,1
47401,0.9738061935595641
47402,0.42103513202214204
47403,1
47404,1
47405,0.9796497788123317
47406,0.8694576825603071
47407,0.9588010053306247
47408,1
47409,0.40861145256696924
47410,0.6057675563114691
47411,1
47412,1
47413,0.9532739171055619
47414,1
47415,1
47416,0.28469382753291916
47417,5.113220113220113e-4
47418,1
47419,1
47420,1
47421,0.9477919461226084
47422,1
47423,0.9032496389877599
47424,0.9142702805909175
47425,1
47426,0.9994521568642893
47427,1
47428,1
47429,0.7507592359871852
47430,1
47431,1
47432,0.9377184680213775
47433,1
47434,1
47435,0.9121757705830682
47436,0.7623192845081962
47437,1
47438,1
47439,1
47440,0.9740306839924128
47441,0.98303616893461
47442,0.7466819749106639
47443,1
47444,1
47445,0.9664603656068469
47446,0.9962174529144835
47447,1
47448,1
47449,0.30439232436524005
47450,1
47451,1
47452,1
47453,1
47454,0.43765754265367723
47455,0.7025082933723539
47456,1
47457,1
47458,1
47459,0.5595602013109147
47460,0.97796768762916
47461,0.9029343052657879
47462,1
47463,0.9664603656068469
47464,1
47465,0.9981964061816275
47466,1
47467,0.9261819632431739
47468,0.936741292131947
47469,1
47470,1
47471,0.7093936467555345
47472,1
47473,1
47474,0.9969338082268984
47475,1
47476,0.9991990995115997
47477,1
47478,0.9555552237548264
47479,1
47480,0.6092788978986007
47481,1
47482,1
47483,1
47484,0.9999679487179488
47485,0.9999687500000001
47486,0.7201456376902677
47487,1
47488,0.5481168669090871
47489,0.9658403149381392
47490,1
47491,0.9701922972856855
47492,0.019131036230058393
47493,0.6003815469259212
47494,1
47495,0.3437858189042743
47496,0.9914673819659451
47497,0.029437531521596366
47498,1
47499,1
47500,0.9884914704239169
47501,1
47502,0.5942296848300509
47503,1
47504,0.984630153138321
47505,1
47506,0.9480362486878547
47507,1
47508,0.16491042545555593
47509,1
47510,1
47511,0.9845028035963347
47512,0.8143211913209647
47513,1
47514,1
47515,0.2225872831754634
47516,1
47517,1
47518,1
47519,0.7910329233551461
47520,0.6596077405438879
47521,0.989263082853943
47522,0.98931743068003
47523,0.5048257594254132
47524,1
47525,1
47526,1
47527,0.3306879796583104
47528,1
47529,0.23249304998563808
47530,0.9766067772285555
47531,0.6592094733517162
47532,0.976346918524944
47533,1
47534,0.6594528363717863
47535,1
47536,1
47537,0.17410917795376005
47538,1
47539,0.9992144724058427
47540,1
47541,1
47542,1
47543,1
47544,1
47545,0.5575369389733293
47546,1
47547,0.1605651271736351
47548,0.9906337451269198
47549,0.99625
47550,1
47551,1
47552,1
47553,1
47554,0.2457475170925109
47555,1
47556,0.9863728696133065
47557,0.9688206794451005
47558,1
47559,1
47560,1
47561,0.05539304984426582
47562,0
47563,1
47564,0.9586892517005778
47565,0.7333281415988364
47566,1
47567,0.646785695071652
47568,1
47569,0.87822458880704235
47570,1
47571,1
47572,1
47573,0.9691602419558655
47574,0.7250365242808441
47575,0.7181422858063429
47576,1
47577,0.8596732678938089
47578,1
47579,1
47580,1
47581,0.812965981044742
47582,1
47583,1
47584,1
47585,1
47586,0.46809971225946634
47587,0.9906337451269198
47588,1
47589,1
47590,1
47591,1
47592,1
47593,1
47594,1
47595,1
47596,1
47597,0.8667917644892991
47598,1
47599,0.31795655730315964
47600,1
47601,0.2436433514402264
47602,1
47603,1
47604,0.20698264639531957
47605,1
47606,0.8934651278988405
47607,0.16940383705426287
47608,0.9486495026592057
47609,0.296849714975445
47610,0.9993430038749969
47611,0.9658785157159054
47612,1
47613,1
47614,0
47615,1
47616,0.7585128063841506
47617,0.9713842907975315
47618,0.9147854867745686
47619,1
47620,1
47621,0.14170344718985395
47622,1
47623,0.5028528242972847
47624,1
47625,1
47626,0.90125
47627,0.07155848696601982
47628,0.8099695758931564
47629,0.9730204021010131
47630,1
47631,0.9965238126565265
47632,0.40253315791689864
47633,1
47634,0.9744779671177523
47635,0.02373780100798593
47636,1
47637,0.10714413754686335
47638,1
47639,1
47640,1
47641,1
47642,1
47643,1
47644,0.6393847465096872
47645,0.3939323351571434
47646,1
47647,1
47648,0.17689609633190956
47649,1
47650,0.9891801077220189
47651,1
47652,0
47653,1
47654,0.18642871978513365
47655,1
47656,1
47657,0.6128808037540121
47658,1
47659,1
47660,1
47661,1
47662,1
47663,1
47664,1
47665,0.9929698896154007
47666,1
47667,0.5910426537282772
47668,0.7314761820259763
47669,1
47670,1
47671,0.9777671293914648
47672,1
47673,0.5900166505046992
47674,1
47675,0.975151266351031
47676,0.8743969873298545
47677,1
47678,0.597194635874859
47679,0.27273928090349486
47680,1
47681,1
47682,0.003897058823529412
47683,0.7795149769620575
47684,0.935982334253114
47685,1
47686,0.8751283264432237
47687,1
47688,1
47689,0.7009017252745654
47690,1
47691,0.38111759835405123
47692,1
47693,1
47694,1
47695,1
47696,0.17826137488132437
47697,0.06160409631347572
47698,1
47699,0.9962174529144835
47700,0.9998394764957265
47701,1
47702,0.9768925719738947
47703,1
47704,0.08336454798398903
47705,1
47706,1
47707,1
47708,1
47709,1
47710,1
47711,0.9633678549718703
47712,0.9632606996308221
47713,0.3488183749894594
47714,0.930216808485019
47715,0.47388017010373706
47716,1
47717,0.3207043816755384
47718,1
47719,1
47720,0.9025195254404146
47721,0.8272841089543244
47722,0.6836574296800135
47723,0.04858855940257577
47724,1
47725,0.9296148278074096
47726,1
47727,0.9994587997924397
47728,1
47729,0.670690074049982
47730,0.986024676415305
47731,1
47732,1
47733,1
47734,0.9150450798492232
47735,1
47736,0
47737,1
47738,1
47739,1
47740,1
47741,1
47742,1
47743,1
47744,0.6203945043393126
47745,1
47746,1
47747,0.35352215182378144
47748,1
47749,1
47750,0.5551106686596519
47751,1
47752,1
47753,1
47754,0.65125
47755,1
47756,0
47757,1
47758,0.9996400442157022
47759,0.1729333396669057
47760,1
47761,1
47762,0.6516681251364836
47763,1
47764,1
47765,1
47766,0.014340218602060709
47767,1
47768,0.6804467125127008
47769,1
47770,1
47771,0.8598839135298967
47772,0.7710233239142512
47773,1
47774,1
47775,1
47776,1
47777,1
47778,0.8565889156421369
47779,1
47780,0.9993430038749969
47781,0.0950376710386205
47782,0.9999366987179488
47783,0.3847312380002299
47784,1
47785,1
47786,0.12380218797376444
47787,0.9080136904445546
47788,0.70293076476969
47789,0.8164443789810498
47790,0.4843430086489547
47791,1
47792,1
47793,1
47794,1
47795,0.9743528778372805
47796,1
47797,0.3175260967148274
47798,1
47799,1
47800,0.9184507126004142
47801,1
47802,0.351840728449425
47803,0.8574741202639302
47804,0.7860314617062987
47805,0.061043221969801865
47806,1
47807,1
47808,1
47809,1
47810,1
47811,1
47812,1
47813,0.6144406726500855
47814,1
47815,0.9393180766564758
47816,1
47817,1
47818,0.8841424269548195
47819,0.6854165461574737
47820,0.8745010396713826
47821,1
47822,0.7717059948858178
47823,1
47824,1
47825,1
47826,1
47827,1
47828,1
47829,0.8164443789810498
47830,0.9741103185305008
47831,0.8227521781037292
47832,1
47833,1
47834,0.951580386304077
47835,0.5260807530692265
47836,0.14890404137868474
47837,1
47838,1
47839,1
47840,1
47841,0.858085898047807
47842,1
47843,0.6627366396693026
47844,1
47845,0
47846,1
47847,0.9770436702367385
47848,0.25543139226492373
47849,1
47850,0.8718911656664677
47851,1
47852,0.803440833261074
47853,1
47854,0.9983042755176986
47855,0.4753738634113431
47856,1
47857,0.9998287124060151
47858,0.4930294345542244
47859,0.9994587997924397
47860,1
47861,0.16497156162676757
47862,1
47863,1
47864,1
47865,1
47866,0.988923978588304
47867,0.6126718379054558
47868,0.369782889129053
47869,1
47870,0.9921833297018982
47871,1
47872,0.7052080126958833
47873,1
47874,0.8953978231750823
47875,1
47876,0.0075629195150665515
47877,1
47878,0.8027332335526328
47879,1
47880,1
47881,0.7359079102749985
47882,0.7654826407122133
47883,0
47884,1
47885,1
47886,1
47887,0.9920859502235295
47888,0.12073547200523213
47889,0.9505494509566972
47890,1
47891,1
47892,0.4018840902057824
47893,0.7166067562684278
47894,1
47895,0.9425852595579381
47896,1
47897,1
47898,1
47899,1
47900,1
47901,0.0033636762479347278
47902,9.535256410256412e-5
47903,1
47904,0.6404857948220716
47905,1
47906,0.029776621864735394
47907,1
47908,1
47909,0.9991389788858587
47910,1
47911,0.5921019361059705
47912,0.5948305823771102
47913,0.8184388598878723
47914,0.6888431407132866
47915,1
47916,1
47917,1
47918,1
47919,1
47920,0.9664603656068469
47921,1
47922,1
47923,0.8413856601264194
47924,0.9802717682314388
47925,0.5120573949958508
47926,0.8785489131053916
47927,0.5950814734294678
47928,0
47929,0.9027437022952498
47930,1
47931,0.7472031262417722
47932,1
47933,0
47934,1
47935,0.12073547200523213
47936,0.7144964112006855
47937,1
47938,0.73094285899596
47939,1
47940,0
47941,0.6135997278758262
47942,0.9131368356004695
47943,0.9941410685733199
47944,1
47945,0
47946,0.8960495429336759
47947,0.15682390788128256
47948,1
47949,1
47950,0.9784914637654346
47951,0.4421409156281196
47952,1
47953,1
47954,1
47955,0.9876317127386973
47956,1
47957,0.7418113287480073
47958,0.5933774395695728
47959,0.28696952125433056
47960,1
47961,1
47962,0.7319033748578248
47963,1
47964,0.6959032033106984
47965,0.9818898775824814
47966,1
47967,1
47968,1
47969,1
47970,1
47971,0.766087503884309
47972,1
47973,1
47974,0.7890716137337688
47975,1
47976,0.6645196200447869
47977,1
47978,1
47979,0.9116155879248398
47980,1
47981,0.6752046037637289
47982,0.3142867200561307
47983,0.8971746865752699
47984,1
47985,0.029437531521596366
47986,0.9138536988039897
47987,1
47988,1
47989,0
47990,0.982091260809515
47991,0.7003595801702701
47992,1
47993,1
47994,0.9998287124060151
47995,0.7432391996377986
47996,0.9999632352941177
47997,1.4834612573099416e-4
47998,1
47999,1
48000,0.99125
48001,1
48002,1
48003,1
48004,1
48005,0.9866720455378767
48006,0
48007,1
48008,0.02803844236108489
48009,0.15994143669400215
48010,0.9131191080858223
48011,0.5623028814223018
48012,0.783140779793939
48013,0.584373856492834
48014,0.45891656302604944
48015,1
48016,1
48017,0.9996400442157022
48018,1
48019,1
48020,1
48021,1
48022,0.687668692295634
48023,1
48024,1
48025,0.6450243853842795
48026,0.27078988628097567
48027,0
48028,0.984630153138321
48029,0.9463422134841314
48030,1
48031,0.8996397972231762
48032,1
48033,0
48034,1
48035,1
48036,0.22568123481632743
48037,1
48038,1
48039,0.9870151272410138
48040,1
48041,0.9970454090067626
48042,0.8256933566387273
48043,0.709956170004061
48044,1
48045,1
48046,0.8716477048746794
48047,1
48048,0.621835588588615
48049,1
48050,1
48051,0
48052,0.9941410685733199
48053,1
48054,1
48055,0.9962174529144835
48056,1
48057,1
48058,1
48059,0.9095176769475163
48060,0.3602342838952422
48061,1
48062,0.9544531376426234
48063,1
48064,0.9055919895938206
48065,1
48066,0
48067,1
48068,1
48069,1
48070,1
48071,1
48072,1
48073,0.99371875
48074,1
48075,1
48076,0.8484658965477062
48077,0.05480150878748015
48078,1
48079,0.8903594119647095
48080,0.9862408491923559
48081,1
48082,1
48083,1
48084,1
48085,0.44435610464121245
48086,1
48087,1
48088,0.9976732641080787
48089,1
48090,0.9738061935595641
48091,1
48092,0.42120136966466803
48093,1
48094,0
48095,0.054203709936331786
48096,0.8423961869068387
48097,1
48098,0.7792951502320729
48099,1
48100,1
48101,0.7865569650832657
48102,1
48103,0.07953394768628055
48104,1
48105,0.988923978588304
48106,0.9828333333333333
48107,1
48108,1
48109,0.9770436702367385
48110,0.43317374099411077
48111,1
48112,1
48113,0.8949226542371223
48114,0.8879041940824615
48115,1
48116,0.9984306429248914
48117,1
48118,1
48119,0.009013888888888889
48120,0.3253917521184884
48121,0.14474876145866197
48122,1
48123,1
48124,0.026809585529245897
48125,0.9142702805909175
48126,1
48127,1
48128,0.8740889015494602
48129,1
48130,1
48131,1
48132,1
48133,0.9770436702367385
48134,0.5128418219584868
48135,0.9845028035963347
48136,0.8985721062599304
48137,1.0135135135135136e-4
48138,1
48139,0.9994521568642893
48140,1
48141,0.5230477563188913
48142,1
48143,1
48144,0.9586892517005778
48145,1
48146,1
48147,0.5912383185754595
48148,0.6270459338652765
48149,1
48150,1
48151,0.9940662168822009
48152,0.08479719980963311
48153,0.6504808197460278
48154,1
48155,1
48156,1
48157,1
48158,0.7293617896053379
48159,0.9902883681225471
48160,1
48161,0.8353641542718064
48162,1
48163,0.664122686173327
48164,1
48165,0.7443576611953122
48166,1
48167,1
48168,0.7338190467380515
48169,0.4567212709338012
48170,0.28012859503038656
48171,0.8197820544614699
48172,0.03847296024857381
48173,0.9296148278074096
48174,0
48175,1
48176,1
48177,1
48178,0.14009208165671083
48179,1
48180,1
48181,1
48182,1
48183,0.42840703531596647
48184,0.3500722529060091
48185,0.6667770104631576
48186,0.2763752043302972
48187,0.9866720455378767
48188,0.06634681162989955
48189,0.8867764404949061
48190,1
48191,1
48192,1
48193,1
48194,1
48195,1
48196,0.9778139014738751
48197,1
48198,1
48199,0.986229830917695
48200,1
48201,0.21826348180142335
48202,0
48203,1
48204,0.8265703804809675
48205,1
48206,0.1469083798061949
48207,0.05178250370458084
48208,0.9906337451269198
48209,1
48210,0.211631313394979
48211,1
48212,1
48213,0.644951017652297
48214,0.050015446305501234
48215,0.9862408491923559
48216,0.9945456276428843
48217,1
48218,0.97796768762916
48219,0.943447958166822
48220,0.9696675434276882
48221,1
48222,1
48223,1
48224,1
48225,1
48226,1
48227,1
48228,0.30922563022502125
48229,1
48230,1
48231,1
48232,0.8909422449822698
48233,0.9994521568642893
48234,1
48235,1
48236,0.6468199180131566
48237,1
48238,0.7695020952757089
48239,0.9599815608861804
48240,1
48241,1
48242,1
48243,1
48244,1
48245,1
48246,0.986024676415305
48247,1
48248,1
48249,1
48250,1
48251,1
48252,0.019318244011683527
48253,0
48254,0.9846653290063168
48255,1
48256,0.9799345378130802
48257,0.8447745278160425
48258,1
48259,0.3843448910789149
48260,1
48261,0.9943757431046959
48262,0.425382573359847
48263,1
48264,1
48265,0.8262859593564221
48266,0.032625014645135016
48267,0.6705358421750067
48268,1
48269,0.9981674976442779
48270,0.9999342105263159
48271,1
48272,1
48273,1
48274,0.7543050837906867
48275,1
48276,1
48277,1
48278,0.96825902574684
48279,1
48280,0.9412784306933065
48281,1
48282,1
48283,1
48284,1
48285,0.6153584413549056
48286,0.9339379370407909
48287,0.21491744465873766
48288,1
48289,1
48290,1
48291,1
48292,1
48293,1
48294,0.9113035523511216
48295,1
48296,1
48297,1
48298,0.5607655210446401
48299,0.9409155409594128
48300,1
48301,0.9267332886439931
48302,1
48303,1
48304,0.43483816975339196
48305,1
48306,1
48307,0.9863728696133065
48308,0.9998287124060151
48309,0.7887445258136633
48310,0.24226852746067132
48311,0.5404865512509945
48312,0.33592081393629136
48313,1
48314,1
48315,1
48316,0.9999687500000001
48317,1
48318,0.8053167809649108
48319,1
48320,1
48321,1
48322,0.9639749853451077
48323,1
48324,0.18948948849725114
48325,1
48326,1
48327,0.7734477547926116
48328,1
48329,1
48330,0.9998287124060151
48331,1
48332,1
48333,0.8485395867831077
48334,1
48335,1
48336,0.7900607663422009
48337,0.9923373555562384
48338,1
48339,1
48340,1
48341,0.6159781434842557
48342,0.5175362983159216
48343,1
48344,1
48345,1
48346,0.9829083493141647
48347,7.101318318290136e-4
48348,1
48349,1
48350,0.9865076336571837
48351,0.9871756809502328
48352,1
48353,0.9789958862874117
48354,1
48355,1
48356,1
48357,1
48358,0.9958448010631661
48359,1
48360,1
48361,1
48362,1
48363,0.07210878413071801
48364,0.9007754020270131
48365,1
48366,0.7006931281460684
48367,0.18190279171824467
48368,0.05129114511161931
48369,0.9749425115509637
48370,1
48371,0.2646810226973349
48372,1
48373,1
48374,0.994218643780919
48375,1
48376,1
48377,0.39850627196990573
48378,0.030547748732565293
48379,1
48380,0.4808032289799995
48381,1
48382,0.10817134644179617
48383,1
48384,0.9996400442157022
48385,0.6735917821402608
48386,1
48387,0.9958448010631661
48388,0.9315451854392631
48389,1
48390,0
48391,1
48392,0.7758422565997052
48393,1
48394,0.4320982212070351
48395,1
48396,0.9737268144185376
48397,0.785864727151371
48398,0.8509562050765586
48399,0.7607730828869158
48400,1
48401,1
48402,1
48403,1
48404,0.7441615429614983
48405,1
48406,1
48407,1
48408,1
48409,0.9690923590801732
48410,0.8880092071115978
48411,1
48412,1
48413,0.9094586422156462
48414,0.8413817563368983
48415,1
48416,1
48417,0.789263921674132
48418,0.8184299555147326
48419,1
48420,1
48421,1
48422,1
48423,0.9631175859667909
48424,0.8439670095864442
48425,0.9592167380071116
48426,1
48427,0.7478221616048372
48428,0.16851494437987416
48429,0.9998287124060151
48430,0.9999342105263159
48431,0.9737268144185376
48432,0.8027839395104824
48433,1
48434,1
48435,0.8291300564673272
48436,0.9487199034882345
48437,0.053878247387932454
48438,1
48439,0.8803804432219385
48440,0.8278860036729127
48441,0.9996400442157022
48442,0.9804836699201555
48443,1
48444,0.784580936441867
48445,0.2646810226973349
48446,0.01249734847204988
48447,1
48448,1
48449,0.0027889311654885137
48450,1
48451,0.5180316387749726
48452,0.36413959582539107
48453,1
48454,0.5120573949958508
48455,1
48456,0.7259808705141727
48457,0.9921833297018982
48458,1
48459,1
48460,0.936452739230295
48461,0.9086364601018676
48462,1
48463,0.9999687500000001
48464,0.689798186124618
48465,0.6585813705399727
48466,0.15964265169518618
48467,1
48468,0.9994587997924397
48469,0.7402715591256788
48470,1
48471,0.9384816526971133
48472,1
48473,1
48474,0.9954604497668528
48475,1
48476,1
48477,0.9984306429248914
48478,0.7112246498948093
48479,1
48480,0.6524140883850023
48481,1
48482,1
48483,1
48484,1
48485,0.5989206722020071
48486,1
48487,0.6213714853863392
48488,1
48489,0.8660225904484611
48490,1
48491,0.9476796723807336
48492,0.5853387477985534
48493,1
48494,0.8556186802165392
48495,0.9910626564656083
48496,1
48497,1
48498,1
48499,0.41351572061323166
48500,1
48501,1
48502,0
48503,0
48504,1
48505,0.9911748452696729
48506,1
48507,1
48508,0.47195528230707084
48509,1
48510,1
48511,1
48512,1
48513,0.18352314824659902
48514,0.9834153290063168
48515,0.719005703412138
48516,0.005253759842373465
48517,0.9435204852176119
48518,0.6440531040943557
48519,0.5648035718204649
48520,1
48521,1
48522,1
48523,1
48524,0
48525,0.7557818758540309
48526,1
48527,1
48528,0.9841094767561637
48529,0.9575585281571759
48530,1
48531,1
48532,1
48533,1
48534,0.3838103304469417
48535,0.32311261703363803
48536,0.16461748167664964
48537,0.9088206155807174
48538,1
48539,1
48540,0
48541,1
48542,1
48543,1
48544,1
48545,1
48546,1
48547,0.9701922972856855
48548,0.9992144724058427
48549,0.8260921592738021
48550,0.7438743200650059
48551,0.9448496073514586
48552,1
48553,1
48554,1
48555,1
48556,1
48557,1
48558,1
48559,0.9533568993550672
48560,0.8881341314549204
48561,0.3382953082790805
48562,0.6344321534803813
48563,1
48564,1
48565,0.13862207193909515
48566,1
48567,1
48568,0.3777827063096339
48569,0.8972539844596068
48570,1
48571,0.23195033605577833
48572,1
48573,1
48574,1
48575,1
48576,0.434811213025424
48577,0.3067853187149795
48578,1
48579,1
48580,1
48581,0.42498911380121135
48582,1
48583,1
48584,1
48585,0.7125019178148251
48586,0.9914673819659451
48587,0.48297862127829627
48588,1
48589,1
48590,0.5339063774743451
48591,0.2593796783796016
48592,0.8536702437540526
48593,1
48594,1
48595,1
48596,1
48597,0.2679023765616686
48598,1
48599,0.99875
48600,1
48601,0.9131368356004695
48602,0.6604231599943587
48603,0.6124945683173307
48604,1
48605,0.41504751422326547
48606,1
48607,0.02803844236108489
48608,0.6841596001677931
48609,0.743036233123336
48610,0.9543507486558187
48611,0.4360756222465153
48612,1
48613,1
48614,1
48615,1
48616,1
48617,1
48618,0.8385535832706746
48619,0.981842694937399
48620,0.9826542032690005
48621,0.9940662168822009
48622,1
48623,1
48624,1
48625,0.9775968920423479
48626,0.9876224010570255
48627,1
48628,0.8541451517262527
48629,0.6108627970927841
48630,1
48631,1
48632,0.9763433026028475
48633,1
48634,0.5154125356593945
48635,1
48636,1
48637,1
48638,0.9096438665502147
48639,1
48640,0.6784751298681705
48641,0.8535832555846267
48642,0.8938818601669692
48643,1
48644,1
48645,1
48646,1
48647,1
48648,1
48649,0.943447958166822
48650,0.6717975641950695
48651,1
48652,1
48653,0.9962174529144835
48654,1
48655,0.981842694937399
48656,1
48657,1
48658,0.7654826407122133
48659,0.28323725054802074
48660,0.41277845334000096
48661,0.7031805101987665
48662,1
48663,0.9865076336571837
48664,1
48665,1
48666,1
48667,0.5234105670909365
48668,1
48669,1
48670,0.3346138983268146
48671,1
48672,0.9998394764957265
48673,0.9521131084631175
48674,1
48675,1
48676,1
48677,0.9817632232594622
48678,1
48679,0.9999679487179488
48680,1
48681,0.8418170368142398
48682,1
48683,0.5002694961346488
48684,1
48685,1
48686,0.6488660859923052
48687,0.7359237818754836
48688,1
48689,1
48690,1
48691,0.19099177470167547
48692,0.8099095530862489
48693,1
48694,0.17093381728393456
48695,0.4834456593635786
48696,0.8959111660744102
48697,0.958759888865903
48698,1
48699,0.87522133817817
48700,1
48701,1
48702,1
48703,0.9933449739622382
48704,1
48705,1
48706,1
48707,1
48708,0.9965238126565265
48709,1
48710,1
48711,0.20732671117510004
48712,0.2542307008197567
48713,0
48714,1
48715,0.39351626865532696
48716,0.23071615283063354
48717,1
48718,0.2084956293497256
48719,1
48720,0.9738196544797796
48721,1
48722,0.951580386304077
48723,0.7878365412857329
48724,0.9725523368305712
48725,0.9777671293914648
48726,0.986024676415305
48727,1
48728,0.7203257893049403
48729,0.9941410685733199
48730,1
48731,1
48732,1
48733,1
48734,1
48735,0.9999679487179488
48736,0.8249807724295235
48737,1
48738,1
48739,1
48740,0.9852074703144548
48741,0.7849235700568427
48742,1
48743,0.9188082962777518
48744,1
48745,1
48746,1
48747,1
48748,1
48749,0.9428128830889928
48750,0.9999366987179488
48751,1
48752,1
48753,0.19492532840195295
48754,1
48755,0.35919828656832614
48756,1
48757,0.9799319893995923
48758,1
48759,0.8241430498149476
48760,0.9688206794451005
48761,1
48762,1
48763,0.6608809382460022
48764,7.085076028597889e-4
48765,1
48766,1
48767,0.9996400442157022
48768,0.6971749016050162
48769,0.3060706903704748
48770,1
48771,1
48772,1
48773,1
48774,0.9928162168822009
48775,1
48776,0.9544531376426234
48777,0.8318420468193848
48778,1
48779,1
48780,0.4843335878771688
48781,1
48782,0.039498130688826204
48783,0.4907442406919491
48784,1
48785,1
48786,1
48787,0.9134690532743527
48788,1
48789,0.7202692573748253
48790,1
48791,0.8622404700806571
48792,0.9994521568642893
48793,0.9690577169122058
48794,0.8499638899309484
48795,1
48796,0.9902883681225471
48797,1
48798,1
48799,1
48800,0.39613613819896243
48801,1
48802,1
48803,0.9974334456861985
48804,0.9541872598912177
48805,1
48806,1
48807,0.9690923590801732
48808,1
48809,0.99875
48810,1
48811,1
48812,0.7478514073296535
48813,1
48814,0.1160634928197996
48815,1
48816,1
48817,1
48818,1
48819,0
48820,1
48821,1
48822,1
48823,0.31292862918815134
48824,0.8285825322749558
48825,0.9991117077927986
48826,1
48827,0.997525
48828,1
48829,1
48830,1
48831,1
48832,1
48833,1
48834,0
48835,0
48836,0.7885865393080865
48837,0.33940404734301177
48838,0.6894235430825207
48839,0.1305104818572325
48840,1
48841,0.17962395257845679
48842,1
48843,1
48844,1
48845,0.8959111660744102
48846,1
48847,1
48848,0.7489182307313009
48849,0.03576466964399861
48850,1
48851,1
48852,1
48853,1
48854,0.21238779122371632
48855,1
48856,1
48857,1
48858,0.0645064113471504
48859,0.9999342105263159
48860,1
48861,0.9455936409679504
48862,1
48863,0.9658616129120063
48864,1
48865,1
48866,1
48867,1
48868,1
48869,0.6938652005310045
48870,1
48871,0.11682951242611722
48872,1
48873,0.906207006368314
48874,0.2025677801967862
48875,1
48876,0.34469812115933535
48877,0.7981044004898186
48878,0.92375
48879,1
48880,1
48881,1
48882,1
48883,1
48884,0.3521067564607469
48885,1
48886,1
48887,0.7152331963170525
48888,1
48889,0.963991854682037
48890,1
48891,1
48892,0.37182514418596413
48893,0.6720060639329333
48894,1
48895,0.9770062370411599
48896,1
48897,1
48898,0.9914673819659451
48899,0.9893227643075615
48900,0.5781802275897355
48901,1
48902,0.7544691698146788
48903,0.9736627169252042
48904,1
48905,0.4831314600012355
48906,0.9966718455934693
48907,0.3215438763852698
48908,1
48909,1
48910,1
48911,0.4344957910380656
48912,1
48913,1
48914,0.015955806074483495
48915,0.7188446839849952
48916,1
48917,1
48918,0.5531404871409451
48919,0.9981674976442779
48920,0.6564875858389075
48921,0.1250155887795023
48922,0.9128299590872208
48923,1
48924,0.9282570448706312
48925,0.764185063339727
48926,1
48927,0.44647143464885547
48928,1
48929,1
48930,1
48931,1
