Id,ACTION
54070,1
54071,0.42930284384279105
54072,1
54073,0.1368995199392512
54074,0.9458558881527311
54075,1
54076,1
54077,1
54078,0.7852463505285084
54079,1
54080,1
54081,0
54082,1
54083,1
54084,1
54085,0.8911032064472202
54086,1
54087,0.969419397814863
54088,0.8697103917553141
54089,0.9021216793818806
54090,1
54091,1
54092,0.2969873008999232
54093,1
54094,1
54095,0.9686448279875465
54096,0.8730442811151192
54097,1
54098,1
54099,1
54100,1
54101,0.9541024979069936
54102,1
54103,0.14936610811833725
54104,1
54105,0.0238455307674869
54106,0.5319147867910865
54107,1
54108,0.7259133517953937
54109,0.6918534265576199
54110,0.9961538461538462
54111,0.8083000927719148
54112,1
54113,0
54114,0.976548741306953
54115,1
54116,0.8482707469033579
54117,1
54118,0.5013443613680644
54119,1
54120,0.6824446611789037
54121,1
54122,1
54123,1
54124,1
54125,1
54126,0.9995283383153931
54127,0.9556448605211318
54128,1
54129,0.45127843360333797
54130,1
54131,1
54132,1
54133,1
54134,0.021449213166833795
54135,1
54136,0.8330275200464454
54137,1
54138,0
54139,1
54140,1
54141,0.7181414203350203
54142,1
54143,0.4494728840954383
54144,0.8083000927719148
54145,1
54146,1
54147,1
54148,1
54149,1
54150,0.1721774694190306
54151,0.8415057819258261
54152,1
54153,0.3236834581377185
54154,1
54155,0.96875
54156,1
54157,0.11874684788356546
54158,1
54159,1
54160,1
54161,1
54162,0.992887127260331
54163,0.960702715655633
54164,1
54165,1
54166,1
54167,1
54168,1
54169,1
54170,1
54171,1
54172,0.8753838609642213
54173,1
54174,0.9439052340287856
54175,1
54176,1
54177,1
54178,0.8022917965302621
54179,1
54180,1
54181,0.5780815050899436
54182,0.9200432014502857
54183,1
54184,1
54185,1
54186,1
54187,0.9886645964489631
54188,1
54189,0.9411415225912017
54190,1
54191,1
54192,0.9868299295087776
54193,1
54194,1
54195,0.7646171094833504
54196,1
54197,1
54198,0.9909158563923677
54199,0.7743743420078028
54200,1
54201,0
54202,1
54203,1
54204,0.30800072534630796
54205,1
54206,0.9842799050279772
54207,0.9931392898901489
54208,0.9919268936318675
54209,1
54210,1
54211,0.4315826020483198
54212,1
54213,0.8229853376668277
54214,1
54215,1
54216,0.015871299871548127
54217,0.46376620042734756
54218,0.7259133517953937
54219,1
54220,0.45664386475786883
54221,1
54222,0.5779084007212953
54223,1
54224,1
54225,1
54226,1
54227,1
54228,0.13631888604629852
54229,1
54230,1
54231,1
54232,1
54233,1
54234,1
54235,0.690800900346911
54236,1
54237,0.65862399960431
54238,1
54239,0.5092655232689559
54240,1
54241,1
54242,1
54243,0.8385149214131027
54244,0.6202834395569751
54245,1
54246,1
54247,1
54248,1
54249,0.5364763628357321
54250,1
54251,0.7998657140857977
54252,1
54253,0.638689435167482
54254,0.7868456803518837
54255,1
54256,1
54257,1
54258,0.9238721243438955
54259,1
54260,0.9989275067827701
54261,1
54262,1
54263,0.9336730921653288
54264,1
54265,1
54266,0.4494576586498959
54267,0.8121538466556454
54268,0.9363142948313229
54269,0.7060563490355344
54270,0.8607394779128579
54271,0.9975390033602466
54272,1
54273,1
54274,1
54275,1
54276,1
54277,1
54278,1
54279,0.8898636873205135
54280,1
54281,0.6450276290867767
54282,0.3097425024476424
54283,0.9708801613827456
54284,1
54285,1
54286,0.9894105242594459
54287,1
54288,0.9949660072154775
54289,0.8998025050992053
54290,0.7457634496353072
54291,0.9506845625944612
54292,1
54293,0.3481968368410911
54294,0.1405813852857035
54295,0.9819288434644637
54296,1
54297,1
54298,0.9497407422550782
54299,1
54300,1
54301,0.9845815322930151
54302,0
54303,0.6104273393227954
54304,0.34170700450189
54305,0.9806072432901196
54306,1
54307,1
54308,0.008283552721955263
54309,0.6430278419655351
54310,1
54311,1
54312,0.5047430795587058
54313,0.984791229010825
54314,1
54315,0.9835504517887792
54316,1
54317,1
54318,0.19236042859615218
54319,1
54320,1
54321,0.938361360056118
54322,0.5677874957194422
54323,1
54324,0.15646618238297325
54325,1
54326,1
54327,0.9523016540354502
54328,0.3739815575847502
54329,0.3811133711342005
54330,1
54331,1
54332,0.9985001993912044
54333,0.9990568285642785
54334,1
54335,1
54336,1
54337,0.20268315996807676
54338,1
54339,0.9772564843147693
54340,0.600562321252655
54341,1
54342,0.9754871218864387
54343,1
54344,1
54345,0.9698225932689438
54346,0.8889009584931367
54347,0.6292982142533408
54348,0.9558900599903134
54349,1
54350,0.981971642748134
54351,1
54352,1
54353,0.9745074033042461
54354,0.9999375
54355,1
54356,1
54357,1
54358,0.2034743118188527
54359,1
54360,0
54361,0.22828386450316937
54362,1
54363,1
54364,1
54365,1
54366,1
54367,0.5813126405203156
54368,1
54369,0.8125287970038001
54370,1
54371,0.9932793730221705
54372,0.10201526913640314
54373,0.8911822779682842
54374,0
54375,0.9817106395714328
54376,1
54377,0.285596954460386
54378,1
54379,1
54380,1
54381,0.8077811193612691
54382,1
54383,1
54384,1
54385,0.9854875320790755
54386,1
54387,1
54388,1
54389,0.34084200779896107
54390,1
54391,1
54392,0.9499783826302571
54393,0.04210589013740908
54394,1
54395,1
54396,1
54397,0.801789020531052
54398,1
54399,1
54400,1
54401,1
54402,0.9144470675457521
54403,1
54404,0.9191265869103538
54405,0.9822364989130153
54406,0.8020612939103544
54407,0.9822364989130153
54408,0.09314316441104763
54409,1
54410,0.8847242429709067
54411,0.8016894429553332
54412,0.5468589502052814
54413,1
54414,0.4370323953169668
54415,1
54416,1
54417,0.9996127838940341
54418,1
54419,0.3889395593985659
54420,0.6442064476440227
54421,0.9563203141746769
54422,1
54423,1
54424,1
54425,1
54426,1
54427,1
54428,0.9387945573761824
54429,0.15589639885199238
54430,1
54431,1
54432,0.9009879143053316
54433,0.6625
54434,1
54435,0.9937681949539022
54436,0.8613635540313942
54437,0.7550672287369637
54438,1
54439,0
54440,1
54441,1
54442,1
54443,1
54444,1
54445,1
54446,1
54447,0.8814024425091415
54448,1
54449,0.5362109649326227
54450,0
54451,1
54452,1
54453,1
54454,1
54455,1
54456,0.34791960224203466
54457,1
54458,0.020978571709529024
54459,0.979802008511672
54460,1
54461,1
54462,1
54463,0.9822364989130153
54464,0.6899781668763416
54465,0.25439371199606486
54466,1
54467,0.8562128574070489
54468,0.4593827236878301
54469,0.9742904930876495
54470,0.4446114163614163
54471,1
54472,1
54473,0.5133147129557498
54474,0.9175383850825639
54475,0.8525942764326078
54476,1
54477,0.858709126023276
54478,1
54479,0.98625
54480,1
54481,0.9989275067827701
54482,1
54483,1
54484,1
54485,1
54486,1
54487,0.7158103146497219
54488,1
54489,0.9345764115173405
54490,1
54491,0.8676525696856661
54492,1
54493,0.9980814124851909
54494,1
54495,0.9195866297616359
54496,1
54497,1
54498,1
54499,0.2756817538508115
54500,1
54501,0.758500196960394
54502,0.9949660072154775
54503,0.8899960257210835
54504,0.9333256031665423
54505,0.9863827270402332
54506,0.9099798141047586
54507,1
54508,0.34886673043762895
54509,0.7355113781919544
54510,1
54511,1
54512,0.9117562698105864
54513,1
54514,0.7821015716440606
54515,0.9949660072154775
54516,1
54517,0.16517941442645248
54518,0.9288788592953352
54519,1
54520,0.00125
54521,0.9756706651112812
54522,0.5039599471737692
54523,1
54524,1
54525,1
54526,1
54527,0.9306906921790312
54528,0.8729526445551352
54529,0.2814247890338127
54530,1
54531,1
54532,1
54533,1
54534,0.657448647690744
54535,1
54536,0.976548741306953
54537,1
54538,0.8791661777172513
54539,1
54540,0.9380486753103415
54541,0.3126307884313401
54542,1
54543,0.9761378686378687
54544,0.229606745509598
54545,1
54546,1
54547,1
54548,0
54549,1
54550,0.9999366987179488
54551,1
54552,0.578122216510769
54553,1
54554,0.643859389641401
54555,1
54556,1
54557,1
54558,1
54559,0.2625060712924667
54560,1
54561,0.8595490963637852
54562,1
54563,1
54564,0.9894105242594459
54565,0.7355445855419207
54566,0.3159787487487773
54567,1
54568,1
54569,1
54570,0.981971642748134
54571,1
54572,0.6372689544622034
54573,0.9998314301184102
54574,1
54575,1
54576,1
54577,0.9871353485365957
54578,1
54579,1
54580,0.9174598501519899
54581,0.13658253420837294
54582,0.9985001993912044
54583,1
54584,0.42845889053589564
54585,1
54586,1
54587,0.9919809943753397
54588,1
54589,0.6776802293573562
54590,1
54591,0.946894781091936
54592,1
54593,1
54594,0.9994337080891976
54595,0.1713993059994605
54596,1
54597,0.9590989588737452
54598,0.9981631315473123
54599,1
54600,0.842894932204658
54601,0.6155746093485359
54602,1
54603,1
54604,0.5463681165184624
54605,0.908921211228085
54606,1
54607,1
54608,0.70702089968463
54609,0.11926400336299549
54610,1
54611,1
54612,1
54613,0.007814114787952636
54614,1
54615,1
54616,1
54617,1
54618,1
54619,1
54620,0.9500473938657845
54621,1
54622,1
54623,1
54624,0.9976332924594893
54625,0.9208907836994255
54626,0.20036263850475847
54627,0.26894090519023944
54628,0.6046334640244354
54629,1
54630,1
54631,1
54632,1
54633,1
54634,1
54635,1
54636,0.44640270071040283
54637,0.4544813765749396
54638,0.9822364989130153
54639,0.9753082813716474
54640,0.9994337080891976
54641,0.7383694076002207
54642,1
54643,0.0422994725122787
54644,1
54645,0
54646,1
54647,0.9052029956119384
54648,1
54649,0.8843709225048626
54650,0.9816974103072489
54651,0.8305247696339313
54652,1
54653,1
54654,1
54655,0.8437592345770796
54656,1
54657,1
54658,0.8399842209588839
54659,0.8256732618813991
54660,0.3483927979274668
54661,1
54662,1
54663,1
54664,1
54665,0
54666,0.6148988670857208
54667,1
54668,0.7672442213458784
54669,1
54670,1
54671,0.033828710136173765
54672,1
54673,1
54674,0.6437769611520363
54675,1
54676,0.4442046691965388
54677,1
54678,0.47592082496716737
54679,1
54680,0.35341953963793993
54681,1
54682,1
54683,0.05985461798108657
54684,1
54685,0.6567127197694567
54686,1
54687,0.060361080829494915
54688,1
54689,1
54690,1
54691,0.4298239420999336
54692,1
54693,1
54694,0.6332030391418044
54695,0.9990568285642785
54696,1
54697,1
54698,0
54699,1
54700,0.9724216979436403
54701,1
54702,1
54703,0.9871357373443687
54704,0.7900731369770618
54705,1
54706,0.6125100338064708
54707,1
54708,0.8581828307155361
54709,0.9886645964489631
54710,1
54711,1
54712,1
54713,0.9857159234661605
54714,1
54715,0.7975074666352583
54716,1
54717,1
54718,0.9634029751882079
54719,0.8451859122547458
54720,0.98125
54721,0.7775834164966213
54722,0.7821622456879842
54723,1
54724,1
54725,0.6471877381149855
54726,0.9980814124851909
54727,1
54728,1
54729,0.002561004392163648
54730,1
54731,0.022886676148859513
54732,0.9998314301184102
54733,0.9884130834602886
54734,1
54735,0.9543654829276403
54736,1
54737,0.002433581163873888
54738,1
54739,0.4858751970189703
54740,0.8802868989211686
54741,0.9170925603883116
54742,0.8895278826563405
54743,0.004221659742153643
54744,1
54745,1
54746,0.86625
54747,1
54748,1
54749,1
54750,1
54751,0.6850073816516677
54752,1
54753,1
54754,1
54755,1
54756,0.9989275067827701
54757,1
54758,0.8882116186211327
54759,0.6871072340357763
54760,1
54761,1
54762,0.44481849689623376
54763,1
54764,1
54765,1
54766,0
54767,1
54768,1
54769,0.78372909255783485
54770,1
54771,1
54772,1
54773,1
54774,0.45319465799282915
54775,1
54776,0.9996924595122052
54777,0.4644089951984259
54778,1
54779,1
54780,0.9995351402982984
54781,0.5510424703278543
54782,0.8804333677379309
54783,0.9999366987179488
54784,1
54785,1
54786,1
54787,1
54788,0.6346588848397637
54789,1
54790,1
54791,1
54792,0.7543550724777245
54793,1
54794,1
54795,0.9953749530852436
54796,1
54797,0.9953749530852436
54798,0
54799,0.8049228752162243
54800,0.9638338590588063
54801,1
54802,1
54803,1
54804,1
54805,0.7120080133505641
54806,1
54807,0.8097304060206687
54808,0.5482470488988898
54809,1
54810,1
54811,1
54812,1
54813,0.20217801745008304
54814,0.9647163309234371
54815,1
54816,0.41828000719983016
54817,0.9981631315473123
54818,1
54819,1
54820,0.8915479496042397
54821,0.17962309138886162
54822,1
54823,0.6038660214611304
54824,0.9999366987179488
54825,1
54826,1
54827,0.4688264255467198
54828,0.8307695972379523
54829,1
54830,0.897161602696458
54831,1
54832,0.9999679487179486
54833,1
54834,1
54835,0.12995261053298046
54836,1
54837,0.6542317697029432
54838,0.7442417143561869
54839,1
54840,1
54841,0.34660834731695916
54842,0.9998924617693968
54843,0.9903374617999513
54844,1
54845,1
54846,1
54847,1
54848,1
54849,1
54850,0.3288431284548931
54851,1
54852,1
54853,0.9505473830023695
54854,1
54855,0.9998924617693968
54856,1
54857,1
54858,1
54859,1
54860,1
54861,1
54862,0.9998298952509478
54863,0.504789296513551
54864,0.07532180456672066
54865,1
54866,1
54867,0.9998995376955903
54868,1
54869,1
54870,0.2740732200849602
54871,0.5090616268352062
54872,0.9610505868140582
54873,0.4934520963339342
54874,0.9610505868140582
54875,0.2522077962346318
54876,0.15247845185628883
54877,1
54878,1
54879,0.9434352092421324
54880,0.9932793730221705
54881,0
54882,0.8496954273233841
54883,0.1463139123575553
54884,1
54885,1
54886,0.7785992485893977
54887,1
54888,0.8474632521593835
54889,1
54890,0.10694086674779028
54891,0.9238721243438955
54892,0.9969155424145972
54893,0.8289944199483954
54894,1
54895,1
54896,1
54897,1
54898,0.9463608602909085
54899,0.7622558219312096
54900,1
54901,0.5275071883233633
54902,1
54903,1
54904,0.504751801739899
54905,1
54906,0.7742873485910806
54907,1
54908,1
54909,0.10746926126055706
54910,0.9338193029014538
54911,1
54912,1
54913,0.9999679487179486
54914,0.938361360056118
54915,1
54916,1
54917,0.3474662162162162
54918,1
54919,1
54920,1
54921,1
54922,0.9537251197232623
54923,0.9120866678878967
54924,1
54925,0
54926,1
54927,1
54928,0.8309019055974255
54929,1
54930,1
54931,0.9953749530852436
54932,1
54933,0.031050992711986417
54934,1
54935,1
54936,0.37643870970391985
54937,0.8507427049400712
54938,0.9842799050279772
54939,0.7061144848905243
54940,1
54941,0.9512318334001257
54942,0.9581119657842898
54943,0.581175073000441
54944,0.9969155424145972
54945,1
54946,1
54947,0.9313141372799408
54948,1
54949,0.9754787920040288
54950,0.9634014264204123
54951,0.8274551471818213
54952,0.6000624814915722
54953,1
54954,0.4079566462785616
54955,1
54956,0.9953749530852436
54957,0.5694025154522229
54958,1
54959,0.8753076940389647
54960,0.7717293726425077
54961,1
54962,1
54963,1
54964,1
54965,1
54966,1
54967,1
54968,1
54969,0.7731850372195068
54970,1
54971,1
54972,0
54973,0.14844303376757442
54974,0.9835504517887792
54975,0.1205447860047275
54976,1
54977,1
54978,1
54979,1
54980,1
54981,1
54982,0.10086398332896625
54983,1
54984,1
54985,1
54986,1
54987,1
54988,0.44890760174450184
54989,1
54990,1
54991,0.9994316143694048
54992,1
54993,1
54994,1
54995,1
54996,0.09453275879057671
54997,0.99921875
54998,1
54999,0
55000,1
55001,1
55002,1
55003,1
55004,1
55005,0.9874191538347827
55006,0.26378344840247303
55007,0.9841461346209881
55008,1
55009,1
55010,1
55011,1
55012,1
55013,1
55014,0.9995857867851846
55015,0.3458452471552566
55016,1
55017,0.7616125763898777
55018,1
55019,1
55020,1
55021,0.9998995376955903
55022,0.9854388956628707
55023,1
55024,1
55025,0.9999366987179488
55026,0.18187123275334355
55027,1
55028,1
55029,0.9996924595122052
55030,1
55031,0.1155792071173635
55032,0.9994337080891976
55033,0.8816612120135529
55034,1
55035,0.9537251197232623
55036,0.9871353485365957
55037,0.9995857867851846
55038,1
55039,1
55040,0.99875
55041,0.9510516540354501
55042,0.8830368356098656
55043,0.7502763602701811
55044,0.889848514838078
55045,1
55046,0.938347060697547
55047,0.9506845625944612
55048,0.5920855637418149
55049,1
55050,0.9512421657695037
55051,1
55052,1
55053,0.05041989097942448
55054,1
55055,1
55056,1
55057,0.08026354400118503
55058,1
55059,0.0786130332787131
55060,0.7918590045405316
55061,0.6560233218258581
55062,1
55063,0.900146293819813
55064,0.8544607074610502
55065,0.9745074033042461
55066,1
55067,0.9754871218864387
55068,1
55069,1
55070,1
55071,1
55072,1
55073,0.18744541448050728
55074,0.0757579828273683
55075,0.9894105242594459
55076,0.5895890318015579
55077,1
55078,1
55079,0.9816974103072489
55080,0.015871299871548127
55081,0.8807901926278722
55082,1
55083,1
55084,1
55085,1
55086,1
55087,1
55088,0.9871353485365957
55089,0.867534568269667
55090,0.9932793730221705
55091,1
55092,1
55093,1
55094,1
55095,0.7457634496353072
55096,1
55097,1
55098,1
55099,1
55100,0.18744541448050728
55101,0.3375479314321527
55102,1
55103,0.9725
55104,1
55105,0.9999553571428572
55106,0.996865378235227
55107,1
55108,1
55109,1
55110,0.6809162999627079
55111,1
55112,1
55113,1
55114,1
55115,0.950822117507376
55116,0.8081990164567384
55117,1
55118,1
55119,0.723951706433141
55120,1
55121,1
55122,0.9754787920040288
55123,1
55124,0.5324256562483545
55125,1
55126,1
55127,1
55128,1
55129,0.7516668320794395
55130,0.2992573906652441
55131,0.9953749530852436
55132,1
55133,1
55134,0.823771900328717
55135,0.09331564897717774
55136,0.9998993055555556
55137,1
55138,1
55139,0.9220267877190119
55140,0.6398709341245425
55141,1
55142,1
55143,1
55144,0.981971642748134
55145,0.9171160647517176
55146,0.9989275067827701
55147,1
55148,1
55149,0.8341630930310086
55150,0.9903722386835325
55151,1
55152,0.7707682065629554
55153,0.9749014101806559
55154,0.5738541565298731
55155,1
55156,1
55157,0.9122903596246785
55158,0.3385479314321527
55159,1
55160,1
55161,1
55162,1
55163,1
55164,1
55165,0.9995857867851846
55166,0.702459583781988
55167,0.984791229010825
55168,1
55169,0
55170,0.8389072715449123
55171,1
55172,1
55173,1
55174,0
55175,1
55176,1
55177,0.9854743589743589
55178,1
55179,0.9998924617693968
55180,1
55181,0.11970020775327696
55182,0.8414884042994096
55183,0.9194692245456422
55184,0.4551051767655279
55185,1
55186,0.47778176241989717
55187,0.5278691745933192
55188,1
55189,0
55190,1
55191,0.40516794050020244
55192,0.26173518820365294
55193,1
55194,0.8349908603732307
55195,1
55196,0.9034407715414862
55197,0.3104712694766216
55198,1
55199,0.6897099974861457
55200,1
55201,0.06206008800239432
55202,0.29653330295399877
55203,1
55204,1
55205,1
55206,0.5173569366038488
55207,1
55208,1
55209,0.15943840540374585
55210,0.419016710814031
55211,0.9969155424145972
55212,1
55213,0.9686448279875465
55214,1
55215,1
55216,1
55217,1
55218,0.970748506248652
55219,0.2886413707294936
55220,0.9397364191119354
55221,1
55222,0.8948171193499422
55223,0
55224,1
55225,0
55226,1
55227,1
55228,1
55229,1
55230,1
55231,1
55232,0
55233,1
55234,0.8941639910285543
55235,0.5432532541586429
55236,1
55237,1
55238,0.7972951408751391
55239,0.9496947360781792
55240,1
55241,1
55242,0.012940356290029075
55243,0.75375
55244,0
55245,0.9336088051087171
55246,0.6835672245779735
55247,0.7564322695576554
55248,1
55249,1
55250,1
55251,0.21936349910249878
55252,1
55253,1
55254,0.9995351402982984
55255,0.10746926126055706
55256,0.15361573846950036
55257,1
55258,0.9187347833404472
55259,1
55260,1
55261,0.9998995376955903
55262,1
55263,1
55264,0.016489602511957788
55265,1
55266,1
55267,0.023301782400272034
55268,0.505789681910605
55269,1
55270,1
55271,1
55272,0.6985259158028427
55273,1
55274,1
55275,0.6006547372666939
55276,0.5099998695451257
55277,0.7218368946661579
55278,1
55279,1
55280,0.27703594616172905
55281,1
55282,0.7061144848905243
55283,0.3040328835066898
55284,1
55285,1
55286,0.9999366987179488
55287,0.665588973243989
55288,1
55289,1
55290,0.16957182139483046
55291,1
55292,0.9160475281881791
55293,0.27048115120076466
55294,0.32003917415320005
55295,1
55296,0.5643657205391254
55297,1
55298,0.5075098573822648
55299,1
55300,0.9288466395231434
55301,1
55302,1
55303,1
55304,1
55305,0.9819288434644637
55306,0.5561992391402476
55307,1
55308,1
55309,0.8651832115325291
55310,1
55311,0.4550414373225594
55312,1
55313,1
55314,0.41384561367170064
55315,1
55316,1
55317,0.08606868896297504
55318,1
55319,1
55320,0.02220359848484849
55321,0.2412766795004109
55322,0
55323,0.9463608602909085
55324,1
55325,1
55326,0.5116323674063907
55327,1
55328,0.8697103917553141
55329,0.9903374617999513
55330,1
55331,0.9643886130915305
55332,0.9833927565102915
55333,1
55334,1
55335,1
55336,1
55337,1
55338,1
55339,1
55340,0.8083000927719148
55341,1
55342,1
55343,1
55344,1
55345,0.03689388320450455
55346,1
55347,1
55348,1
55349,0.6037985828071105
55350,1
55351,1
55352,0.8874246316188331
55353,1
55354,0
55355,0.9322291261412508
55356,0.8439848163180146
55357,1
55358,0.2960552735269664
55359,0.904335750772977
55360,1
55361,1
55362,0.7486709145463173
55363,0.9995283383153931
55364,1
55365,0.5831444514116605
55366,0.9998924617693968
55367,1
55368,0.08961891141806064
55369,1
55370,1
55371,0.32225785052934147
55372,0.9999553571428572
55373,1
55374,1
55375,1
55376,1
55377,1
55378,1
55379,0.8149821396292596
55380,0
55381,0.6911215098588882
55382,0.7364042266380008
55383,0.7123715390438079
55384,0.5068230626570179
55385,1
55386,1
55387,1
55388,1
55389,0.27033259498915535
55390,1
55391,1
55392,1
55393,1
55394,1
55395,1
55396,0.9174598501519899
55397,1
55398,0.2113311268505599
55399,0.34351892314650356
55400,1
55401,1
55402,1
55403,0.9999366987179488
55404,0.020978571709529024
55405,0.07167362891745636
55406,1
55407,1
55408,0.7481853089009625
55409,1
55410,1
55411,1
55412,0.7027552831448165
55413,1
55414,0.3776468084819106
55415,0.4064107520673347
55416,1
55417,0.4267369073029142
55418,1
55419,0.9322291261412508
55420,0.44526412408443156
55421,1
55422,1
55423,0
55424,0.48888433507734647
55425,0.8612644314453138
55426,0
55427,0.7601901796660673
55428,0.9931392898901489
55429,1
55430,1
55431,0.6028793130345494
55432,0.8948171193499422
55433,1
55434,1
55435,0.9753191957066908
55436,1
55437,1
55438,0.7055741839681101
55439,1
55440,1
55441,0.947010927763211
55442,1
55443,1
55444,0.9874191538347827
55445,1
55446,0.3739205441190794
55447,1
55448,1
55449,1
55450,1
55451,1
55452,0.5495821766239647
55453,0.18949651163700232
55454,1
55455,0.4227624560573497
55456,1
55457,1
55458,0.878744604590043
55459,0.24469820105792522
55460,0.745952186286312
55461,1
55462,0.7636020584377782
55463,0.375
55464,1
55465,1
55466,1
55467,1
55468,0.9345764115173405
55469,1
55470,0.8626338271568149
55471,1
55472,0.6104273393227954
55473,1
55474,0.9999375
55475,1
55476,1
55477,1
55478,0.9852138208835403
55479,1
55480,0.4493346511627013
55481,1
55482,1
55483,0.0018607056972829085
55484,1
55485,0.602154737266694
55486,0.6139188822211087
55487,0.9174598501519899
55488,1
55489,0.9724216979436403
55490,1
55491,1
55492,0.26697112448535465
55493,1
55494,1
55495,0.9729328320703271
55496,0.8330073603727897
55497,0.9931392898901489
55498,1
55499,1
55500,1
55501,1
55502,1
55503,0.9312269671817005
55504,1
55505,0.9998314301184102
55506,1
55507,0.444338716771254
55508,1
55509,1
55510,1
55511,1
55512,1
55513,1
55514,0.504751801739899
55515,0.5077753893847989
55516,1
55517,0.7966574830537008
55518,1
55519,0.976548741306953
55520,0.9805387040052637
55521,0.7137218250113869
55522,1
55523,0.5445460491398916
55524,0.025069867269322133
55525,1
55526,0.685754155483002
55527,1
55528,0.5858961548881708
55529,1
55530,1
55531,1
55532,0.027388741003812823
55533,1
55534,0.9999046474358976
55535,1
55536,1
55537,1
55538,0.1432787155851493
55539,0.9500473938657845
55540,1
55541,1
55542,1
55543,0.1341056893769271
55544,1
55545,0.9686151959296168
55546,1
55547,0.677156071545148
55548,1
55549,0.9932793730221705
55550,0.7835991151623091
55551,0.9322291261412508
55552,0.07731271932664288
55553,1
55554,0.9630739197873478
55555,0.8698175028756875
55556,1
55557,0.5172520088764567
55558,0.5041092032525082
55559,1
55560,0.9969155424145972
55561,1
55562,0.8506985243480254
55563,0.7180530805761844
55564,1
55565,0.9671797986458549
55566,1
55567,1
55568,1
55569,0.5040672161578962
55570,0.4528303571428577
55571,1
55572,1
55573,0.3870156926463699
55574,1
55575,1
55576,1
55577,0.8389072715449123
55578,1
55579,1
55580,1
55581,1
55582,1
55583,0.9998298952509478
55584,0.7312915906049927
55585,1
55586,1
55587,1
55588,1
55589,1
55590,0.9439291091309638
55591,0.8367803671379409
55592,1
55593,0.9305065016844456
55594,1
55595,0.18362091209406187
55596,1
55597,1
55598,1
55599,1
55600,1
55601,0.9579165221305165
55602,1
55603,0.7833668057656976
55604,0.9106140268614137
55605,1
55606,0.7678739120373383
55607,1
55608,0.767228118124293
55609,0.9221029827632856
55610,0.004221659742153643
55611,1
55612,1
55613,1
55614,0.6199054339069918
55615,1
55616,1
55617,1
55618,0.10104743197202551
55619,1
55620,0.9990568285642785
55621,1
55622,1
55623,1
55624,1
55625,1
55626,0.9499783826302571
55627,1
55628,1
55629,1
55630,0.9892689071791645
55631,0.009525842831002223
55632,0.992887127260331
55633,0.04245365783102391
55634,1
55635,1
55636,1
55637,1
55638,1
55639,0.6164172498227694
55640,0.8999187713652096
55641,0.9998298952509478
55642,1
55643,1
55644,1
55645,1
55646,0.7710295480969783
55647,0.46480603978293705
55648,1
55649,0.2426002891241112
55650,1
55651,0.8886011022070683
55652,1
55653,1
55654,1
55655,0.4065991499270351
55656,0.44730576367557645
55657,0.9062982693168253
55658,0.4306919976554891
55659,1
55660,1
55661,1
55662,0.26661753001640365
55663,1
55664,1
55665,1
55666,0.7338209563691247
55667,1
55668,0.18683289456243413
55669,1
55670,1
55671,1
55672,1
55673,0.9751578524665706
55674,0.9317414576735774
55675,1
55676,0.027388741003812823
55677,1
55678,1
55679,1
55680,1
55681,1
55682,0.4867872507438397
55683,0.9819288434644637
55684,1
55685,5.982301088725238e-4
55686,1
55687,1
55688,1
55689,1
55690,1
55691,1
55692,1
55693,0.9246524203394222
55694,0.9998995376955903
55695,0.9932793730221705
55696,0.9115635084571473
55697,1
55698,1
55699,1
55700,1
55701,0.9995857867851846
55702,0.6141212419370601
55703,0.015032051282051283
55704,0.3383364165063308
55705,1
55706,1
55707,1
55708,1
55709,1
55710,1
55711,1
55712,1
55713,1
55714,1
55715,0.8531858212529727
55716,1
55717,0.061903903407852214
55718,0.8027854167507793
55719,0.0038106671795719764
55720,1
55721,1
55722,0.9918585225303975
55723,0.7189982677497941
55724,1
55725,1
55726,0.9909158563923677
55727,1
55728,1
55729,0.9933531737979193
55730,0.9999662162162162
55731,1
55732,1
55733,1
55734,1
55735,0.01846854757200535
55736,0.8931331247257637
55737,1
55738,0
55739,0.8503452664756552
55740,0.7438411208204957
55741,0.9450157008561615
55742,0.7461866987179487
55743,1
55744,1
55745,1
55746,1
55747,1
55748,1
55749,0.9998995376955903
55750,0.8228670061561804
55751,1
55752,1
55753,0.634920778228366
55754,1
55755,1
55756,0.982417639288779
55757,1
55758,1
55759,1
55760,0.9949660072154775
55761,0.5720948389842115
55762,1
55763,0.9382383258569188
55764,0.6342947963745833
55765,1
55766,0.9976170372242578
55767,0.9999366987179488
55768,0
55769,1
55770,1
55771,0.3895398852485323
55772,1
55773,1
55774,0.013668883978028866
55775,1
55776,0.8118579296906203
55777,0.9210018799519432
55778,1
55779,0.1609689566566798
55780,0.6372095864988306
55781,1
55782,0.8038690631264162
55783,0.49002124809673203
55784,1
55785,1
55786,0.16173353486895162
55787,1
55788,1
55789,0.7840679132101063
55790,1
55791,1
55792,0.8740545342326075
55793,0.976548741306953
55794,1
55795,1
55796,1
55797,0.9835687684134089
55798,0.05929342159880347
55799,1
55800,1
55801,1
55802,1
55803,0.9931392898901489
55804,1
55805,1
55806,1
55807,0.658348698946287
55808,1
55809,1
55810,0.0016264606203532474
55811,1
55812,0.9257456362486575
55813,0.8550332624789092
55814,0.8049228752162243
55815,1
55816,1
55817,0.9559930860718308
55818,0.9355034206296182
55819,0.497908133163942
55820,1
55821,0.7140530805761846
55822,1
55823,0.9969155424145972
55824,0.7696899637988943
